№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
286469;10286041;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-3 (МИКРОРАЙОН);;8;259;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-3 д. 8 кв. 259;61,6;9 ;9 ;1988 ;Ж/б панели ; ;;576/2023;2023-10-24 00:00:00;Сравнительный подход;Метод сравнительного анализа;20063000;325000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-10-25 17:01:38;0;0;20063000;100;;45231,60855;2023-11-01 14:36:18;09:142:141:166:1:259;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;19000000;2023-11-06 00:00:00;L05418-0900-2023;0;0;0;0;49.789315 73.152999;49.789315 ;73.152999;;2023-11-01 10:34:14
287464;10287039;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;55Г;39;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 55Г кв. 39;43;5 + цокольный этаж;5 ;2023 ;Кирпич ; ;;116;2023-10-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;13477000;313000;"Сарсембаев Аким Садвокасович - ТОО ""AKTIM GROUP""";2023-10-31 07:15:08;0;0;13477000;100;;45231,71656;2023-11-01 17:11:50;09:142:143:218:1:39;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;12399996;2023-11-03 00:00:00;J05427-0900-2023;;;0;0;49.787056 73.162693;49.787056 ;73.162693;;
287341;10286916;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);БАЙКЕНА АШИМОВА (МИКРОРАЙОН);;21, блок А;32;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. БАЙКЕНА АШИМОВА д. 21, блок А кв. 32;42,5;10 + подвал;7 ;2022 ;Кирпич ; ;;147-ФЛ;2023-10-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;20591000;484000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-10-31 15:56:36;0;0;20591000;100;;45231,71904;2023-11-01 17:15:25;09:142:137:1165:2:32;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;20500000;2023-11-03 00:00:00;J05422-0900-2023;;;0;0;49.796829 73.141648;49.796829 ;73.141648;;
287611;10287186;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);19 (МИКРОРАЙОН);;52;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 19 д. 52 кв. 55;43,8;5 ;4 ;1980 ;Ж/б панели ; ;;2023-1130;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;13164000;300000;"Утимисова Асель Бейбутовна - ТОО ""Бизнес-Эксперт KZ""";2023-10-31 19:10:53;0;0;13164000;100;;45231,72347;2023-11-01 17:21:47;09:142:051:215:1:55;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;13000000;2023-11-16 00:00:00;CL05626-0900-2023;;;0;0;49.866949 73.19628;49.866949 ;73.19628;;
287662;10287237;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Орбита-1 (МИКРОРАЙОН);;3;249;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Орбита-1 д. 3 кв. 249;67,6;9 ;8 ;1984 ;Ж/б панели ; ;;148-ФЛ;2023-10-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;24113000;356000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-10-31 23:14:26;0;0;24113000;100;;45231,72609;2023-11-01 17:25:34;09:142:183:050:1:249;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;23500000;2023-11-03 00:00:00;SP05428-0900-2023;;;0;0;49.784517 73.128827;49.784517 ;73.128827;;
281740;10281300;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Букетова (УЛИЦА);;3/6;135;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Букетова д. 3/6 кв. 135;116,9;10 ;4 ;2023 ;Кирпич ; ;;19969;2023-10-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;35522000;303000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-10-17 10:20:20;0;0;35522000;100;;45232,38331;2023-11-02 09:11:57;09:142:137:1179:1:135;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;0;0;0;0;49.797905 73.139766;49.797905 ;73.139766;;2023-11-01 12:24:53
286804;10286377;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/4;31;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/4 кв. 31;87,3;6 +подвал ;1 ;2023 ;Кирпич ; ;;19972/15;2023-09-20 00:00:00;Сравнительный подход;Метод сравнительного анализа;26532000;303000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-10-31 15:29:29;0;0;24292000;92;;45232,38731;2023-11-02 09:17:43;09:142:067:473:1:31;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;23134500;2023-11-06 00:00:00;G05464-0900-2023;;;0;0;49.830196 73.178958;49.830196 ;73.178958;;
286807;10286380;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;73/1;94;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 73/1 кв. 94;63,4;10 +подвал ;7 ;2023 ;Кирпич ; ;;20174;2023-10-24 00:00:00;Сравнительный подход;Метод сравнительного анализа;23941000;377000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-10-31 15:30:39;0;0;23194000;97;;45232,39585;2023-11-02 09:30:01;09:142:140:724:1:94;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;22507000;2023-11-03 00:00:00;G05435-0900-2023;;;0;0;49.794328 73.155991;49.794328 ;73.155991;;
286809;10286382;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Букетова (УЛИЦА);;3/6;62;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Букетова д. 3/6 кв. 62;46,3;10 +подвал ;6 ;2023 ;Кирпич ; ;;20182;2023-10-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;17840000;385000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-10-31 15:31:03;0;0;15756000;88;;45232,40068;2023-11-02 09:36:59;09:142:137:1179:1:62;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;16668000;2023-11-03 00:00:00;SP05445-0900-2023;;;0;0;49.797989 73.139037;49.797989 ;73.139037;;
286973;10286546;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);БАЙКЕНА АШИМОВА (МИКРОРАЙОН);;28;63;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. БАЙКЕНА АШИМОВА д. 28 кв. 63;35,8;24 ;8 ;2019 ;Газоблок ; ;;2023-1118;2023-10-27 00:00:00;Сравнительный подход;Метод сравнительного анализа;14185000;396000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-10-31 17:50:04;0;0;14185000;100;;45232,40359;2023-11-02 09:41:10;09:142:139:127:1:63;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;0;0;49.799086 73.146833;49.799086 ;73.146833;;
286151;10285723;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Букетова (УЛИЦА);;3/6;20;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Букетова д. 3/6 кв. 20;94,7;10 ;5 ;2023 ;Кирпич ; ;;2826/2023;2023-10-23 00:00:00;Сравнительный подход;Метод сравнительного анализа;33691000;355000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2023-10-23 18:51:21;0;0;31958000;95;;45232,42447;2023-11-02 10:11:14;09:142:137:1179:1:20;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;0;0;0;0;49.797118 73.139722;49.797118 ;73.139722;;2023-11-01 15:02:55
281316;10280876;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Ержанова (УЛИЦА);;19;36;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ержанова д. 19 кв. 36;33;9 ;7 ;1970 ;Кирпич ; ;;527/2023;2023-09-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;12734000;385000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-09-30 20:40:27;0;0;12734000;100;;45232,66107;2023-11-02 15:51:56;09:142:171:147:1:36;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;нет;;;;0;0;;;49.796406 73.08185;49.796406 ;73.08185;2023-10-04 17:32:19;2023-11-02 12:45:25
287654;10287229;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Карбышева (УЛИЦА);;1;73;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Карбышева д. 1 кв. 73;30;5 ;4 ;1973 ;Панель ; ;;20188;2023-10-27 00:00:00;Сравнительный подход;Метод сравнительного анализа;11348000;378000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-11-01 00:24:19;0;0;11348000;100;;45232,67273;2023-11-02 16:08:43;09:142:184:095:1:73;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;11000000;2023-11-07 00:00:00;L05466-0900-2023;;;0;0;49.767762 73.132678;49.767762 ;73.132678;;
287666;10287241;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;73/1;34;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 73/1 кв. 34;63,1;10 +подвал ;10 ;2023 ;Кирпич ; ;;20201;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;23365000;370000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-11-01 00:25:04;0;0;22903000;98;;45232,68077;2023-11-02 16:20:18;09:142:140:724:1:34;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;21454000;2023-11-20 00:00:00;G05593-0901-2023;;;0;0;49.794303 73.156031;49.794303 ;73.156031;;
287680;10287255;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Букетова (УЛИЦА);;60/2;138;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Букетова д. 60/2 кв. 138;67,3;10 +подвал ;5 ;2022 ;Кирпич ; ;;20202;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;22992000;341000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-11-01 00:25:24;0;0;22213000;97;;45232,68441;2023-11-02 16:25:33;09:142:137:1125:1:138;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;19000000;2023-11-09 00:00:00;L05489-0901-2023;;;0;0;49.796428 73.139881;49.796428 ;73.139881;;
287685;10287260;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;1;56;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 1 кв. 56;34,6;9 ;6 ;1987 ;Ж/б панели ; ;;1562/2023;2023-10-28 00:00:00;Сравнительный подход;Метод сравнительного анализа;14096905;407000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-11-01 07:30:59;0;0;14096905;100;;45232,6874;2023-11-02 16:29:51;09:142:184:104:1:56;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;13800000;2023-11-14 00:00:00;SP05493-0900-2023;;;0;0;49.771806 73.127034;49.771806 ;73.127034;;
287630;10287205;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Камали Д?йсембекова (УЛИЦА);;53А;69;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Камали Д?йсембекова д. 53А кв. 69;42,4;10 + подвал;2 ;2022 ;Кирпич ; ;;2023-1132;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;16890000;398000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-11-01 11:59:35;0;0;16320000;97;;45232,69091;2023-11-02 16:34:54;09:142:183 :646:1:69;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;0;0;49.778382 73.123233;49.778382 ;73.123233;;
287755;10287330;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;23;79;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 23 кв. 79;58,8;17 ;17 ;2023 ;Газоблок ; ;;2023-1133;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;26010000;442000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-11-01 13:04:41;0;0;25469000;98;;45232,7062;2023-11-02 16:56:55;09:142:141:903:1:79;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;нет;;;;;;0;0;49.78691 73.142306;49.78691 ;73.142306;;
287754;10287329;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Оазис (МИКРОРАЙОН);Кенжина (УЛИЦА);1/1, блок А;121;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Оазис, ул. Кенжина д. 1/1, блок А кв. 121;87,8;5 +подвал;4 ;2022 ;Кирпич ; ;;1573/2023;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;26463622;301000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-11-01 13:11:45;0;0;26463622;100;;45232,70993;2023-11-02 17:02:17;09:142:138:2522:2:121;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;24000000;2023-11-07 00:00:00;L05504-0902-2023;;;0;0;49.792093 73.123972;49.792093 ;73.123972;;
287694;10287269;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таттимбета (УЛИЦА);;19;195;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Таттимбета д. 19 кв. 195;54;9 ;2 ;1991 ;Ж/б панели ; ;;20028;2023-10-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;21224000;393000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-11-01 14:13:29;0;0;21224000;100;;45232,71735;2023-11-02 17:12:59;09:142:140:075:1:195;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;20500000;2023-11-06 00:00:00;J05443-0900-2023;;;0;0;49.792152 73.164516;49.792152 ;73.164516;;
287790;10287365;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таттимбета (УЛИЦА);;12;92;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Таттимбета д. 12 кв. 92;41,8;10 ;3 ;1991 ;Ж/б панели ; ;;1576/2023;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;15363339;367000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-11-01 14:38:51;0;0;15363339;100;;45232,7193;2023-11-02 17:15:47;09:142:140:037:1:92;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;15000000;2023-11-07 00:00:00;L05451-0900-2023;;;0;0;49.794422 73.160693;49.794422 ;73.160693;;
287832;10287408;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;1/4;47;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 1/4 кв. 47;65,8;10 ;10 ;2014 ;Пеноблочный ; ;;20034;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;22209000;337000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-11-01 16:15:25;0;0;22209000;100;;45232,72269;2023-11-02 17:20:40;09:142:137:825:1:47;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;5922000;2023-11-20 00:00:00;D05571-0900-2023;;;0;0;49.795579 73.129312;49.795579 ;73.129312;;
287893;10287469;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-4 (МИКРОРАЙОН);;31;8;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-4 д. 31 кв. 8;64,7;10 ;2 ;1989 ;Ж/б панели ; ;;2023-1135;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;27181000;420000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-11-01 18:44:11;0;0;26437000;97;;45232,73115;2023-11-02 17:32:51;09:142:141:087:1:8;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;24000000;2023-11-29 00:00:00;SP05804-0901-2023;;;0;0;49.786679 73.152641;49.786679 ;73.152641;;
287554;10287129;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Орбита-1 (МИКРОРАЙОН);;4/8;3;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Орбита-1 д. 4/8 кв. 3;50,9;9 ;2 ;1985 ;Кирпич ; ;;596/2023;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;15286000;300000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-11-01 20:32:31;0;0;15286000;100;;45232,73814;2023-11-02 17:42:55;09:142:183:000:(420:4-8):3;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;16000000;2023-11-06 00:00:00;L05449-0900-2023;;;0;0;49.784447 73.13034;49.784447 ;73.13034;;
287579;10287154;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Сарыар?а (УЛИЦА);;6;88;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Сарыар?а д. 6 кв. 88;59;10 ;6 ;2017 ;Кирпич ; ;;150-ФЛ;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;26511000;449000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-11-02 16:45:23;0;0;26511000;100;;45232,7401;2023-11-02 17:45:44;09:142:183:526:1:88;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;25500000;2023-11-03 00:00:00;SP05444-0900-2023;;;0;0;49.780188 73.12583;49.780188 ;73.12583;;
287781;10287356;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;68;26;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. 68 кв. 26;61,5;9  +подвал+технический этаж;5 ;2023 ;Кирпич ; ;;1577/2023;2023-10-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;24636593;400000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-11-02 20:56:49;0;0;24636593;100;;45233,63971;2023-11-03 15:21:10;09:142:140:600:1:26;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;24600000;2023-11-09 00:00:00;SP05492-0900-2023;;;0;0;49.792712 73.151775;49.792712 ;73.151775;;
